CARTAO;DATA;DOC;VALOR;VAL_LIQ;TRANSACAO;PARCS;STATUS;CREDENCIADO;RAZSOC;CNPJ
629846*******1468;03/02/2025 09:52:40;998329;       8,85;       8,85;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******3142;03/02/2025 10:54:02;5160;      53,95;      53,95;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******1482;03/02/2025 11:08:26;6320;     266,60;     266,60;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******5482;03/02/2025 11:10:39;6491;     215,30;     215,30;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******6115;03/02/2025 11:13:09;6685;      98,75;      98,75;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******5399;03/02/2025 11:39:13;8954;     115,20;     115,20;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******4822;03/02/2025 12:05:30;11256;      29,90;      29,90;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******6567;03/02/2025 12:13:05;11983;     320,20;     320,20;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******6485;03/02/2025 12:15:21;12208;      34,70;      34,70;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******1668;03/02/2025 12:18:05;12488;     205,70;     205,70;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******4364;03/02/2025 13:09:34;17826;      90,55;      90,55;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******6430;03/02/2025 13:35:17;20611;     208,55;     208,55;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******1303;03/02/2025 13:36:56;20801;     353,05;     353,05;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******7170;03/02/2025 13:47:14;21950;      81,60;      81,60;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******5612;03/02/2025 13:53:29;22690;      85,55;      85,55;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******8311;03/02/2025 14:56:02;30352;     264,05;     264,05;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******3584;03/02/2025 14:59:16;30766;      66,60;      66,60;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******4875;03/02/2025 15:16:47;33108;      63,80;      63,80;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******0012;03/02/2025 15:25:07;34227;     485,70;     485,70;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******2909;03/02/2025 15:32:44;35261;     336,25;     336,25;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******0616;03/02/2025 15:43:22;36676;     423,70;     423,70;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******6482;03/02/2025 15:49:54;37573;     132,10;     132,10;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******3804;03/02/2025 15:52:53;37983;     204,00;     204,00;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******7054;03/02/2025 16:19:46;40623;     268,00;     268,00;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******2388;03/02/2025 16:21:11;40833;     269,00;     269,00;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******4061;03/02/2025 16:21:47;40914;     134,70;     134,70;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******3304;03/02/2025 16:26:34;41615;     140,30;     140,30;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******4864;03/02/2025 16:45:14;44657;     683,10;     683,10;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******9135;03/02/2025 16:49:19;45271;     343,70;     343,70;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******8417;03/02/2025 17:08:12;47930;     211,95;     211,95;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******7768;03/02/2025 17:11:28;48403;     318,15;     318,15;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******7926;03/02/2025 17:17:14;49245;     262,40;     262,40;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******4871;03/02/2025 17:26:52;50638;     141,65;     141,65;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******1151;03/02/2025 17:34:59;51819;     148,65;     148,65;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******2388;03/02/2025 17:37:36;52245;       8,85;       8,85;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******4853;03/02/2025 17:58:52;55390;     138,55;     138,55;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******4953;03/02/2025 18:13:46;57506;     423,95;     423,95;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******4263;03/02/2025 18:15:29;57743;     206,55;     206,55;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******5955;03/02/2025 18:23:59;58874;     391,80;     391,80;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******4054;03/02/2025 18:28:29;59441;     121,55;     121,55;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******9634;03/02/2025 18:39:08;60734;     267,15;     267,15;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
629846*******4628;03/02/2025 18:42:08;61068;     375,95;     375,95;COMPRA                   ;1;VALIDA;619054;ESTRELAR CENTER;31.707.841/0001-67
